Time;Y;Vy;Fy
1.373684;-7.214242e-06;-2.08019e-05;-9.730903e-06
1.374737;-7.235994e-06;-2.052635e-05;-9.80989e-06
1.375789;-7.257456e-06;-2.024899e-05;-9.814459e-06
1.376842;-7.278624e-06;-1.996973e-05;-9.816149e-06
1.377895;-7.2995e-06;-1.969302e-05;-9.924331e-06
1.378947;-7.320078e-06;-1.940526e-05;-9.704194e-06
1.38;-7.340357e-06;-1.912462e-05;-9.920925e-06
1.381053;-7.360339e-06;-1.883887e-05;-9.842734e-06
1.382105;-7.380015e-06;-1.854548e-05;-9.702615e-06
1.383158;-7.399386e-06;-1.82577e-05;-9.881124e-06
1.384211;-7.41845e-06;-1.796312e-05;-9.759993e-06
1.385263;-7.437202e-06;-1.766474e-05;-9.710309e-06
1.386316;-7.455641e-06;-1.736965e-05;-9.830601e-06
1.387368;-7.473767e-06;-1.70683e-05;-9.720351e-06
1.388421;-7.491575e-06;-1.676521e-05;-9.718338e-06
1.389474;-7.509063e-06;-1.646157e-05;-9.743828e-06
1.390526;-7.526228e-06;-1.615205e-05;-9.64078e-06
1.391579;-7.54307e-06;-1.584658e-05;-9.775682e-06
1.392632;-7.55959e-06;-1.554093e-05;-9.808018e-06
1.393684;-7.575784e-06;-1.522715e-05;-9.648671e-06
1.394737;-7.591651e-06;-1.491781e-05;-9.790554e-06
1.395789;-7.607189e-06;-1.460444e-05;-9.728171e-06
1.396842;-7.622395e-06;-1.428648e-05;-9.651373e-06
1.397895;-7.637268e-06;-1.397072e-05;-9.73746e-06
1.398947;-7.651803e-06;-1.364652e-05;-9.566533e-06
1.4;-7.665999e-06;-1.332383e-05;-9.634348e-06
1.401064;-7.680092e-06;-1.317106e-05;-1.379394e-05
1.402128;-7.693709e-06;-1.242763e-05;2.426372e-07
1.403191;-7.706956e-06;-1.247728e-05;-1.867375e-05
1.404255;-7.71998e-06;-1.200715e-05;-6.324248e-06
1.405319;-7.732502e-06;-1.153293e-05;-6.254437e-06
1.406383;-7.744741e-06;-1.147539e-05;-1.620443e-05
1.407447;-7.756643e-06;-1.089994e-05;-3.897134e-06
1.408511;-7.768092e-06;-1.062439e-05;-1.106402e-05
1.409574;-7.77927e-06;-1.038881e-05;-1.20408e-05
1.410638;-7.790039e-06;-9.857951e-06;-5.032215e-06
1.411702;-7.800418e-06;-9.653347e-06;-1.282471e-05
1.412766;-7.810487e-06;-9.275318e-06;-8.716826e-06
1.41383;-7.820124e-06;-8.84294e-06;-7.443492e-06
1.414894;-7.829411e-06;-8.614949e-06;-1.233124e-05
1.415957;-7.838343e-06;-8.177016e-06;-7.351047e-06
1.417021;-7.846856e-06;-7.828071e-06;-9.48875e-06
1.418085;-7.855026e-06;-7.530896e-06;-1.073943e-05
1.419149;-7.862805e-06;-7.093212e-06;-7.410081e-06
1.420213;-7.870184e-06;-6.778432e-06;-1.035293e-05
1.421277;-7.877205e-06;-6.420376e-06;-9.337502e-06
1.42234;-7.883817e-06;-6.01072e-06;-8.122835e-06
1.423404;-7.890043e-06;-5.692876e-06;-1.032264e-05
1.424468;-7.895888e-06;-5.297006e-06;-8.476933e-06
1.425532;-7.901325e-06;-4.923398e-06;-9.018622e-06
1.426596;-7.906379e-06;-4.578415e-06;-9.710972e-06
1.42766;-7.911035e-06;-4.174555e-06;-8.318589e-06
1.428723;-7.915283e-06;-3.811181e-06;-9.291543e-06
1.429787;-7.91914e-06;-3.439621e-06;-9.104565e-06
1.430851;-7.922591e-06;-3.048976e-06;-8.657057e-06
1.431915;-7.925643e-06;-2.68771e-06;-9.362794e-06
1.432979;-7.928296e-06;-2.300651e-06;-8.753766e-06
1.434043;-7.930538e-06;-1.914337e-06;-8.775762e-06
1.435106;-7.932377e-06;-1.541925e-06;-9.110191e-06
1.43617;-7.933808e-06;-1.148881e-06;-8.621256e-06
1.437234;-7.934824e-06;-7.60171e-07;-8.725936e-06
1.438298;-7.935429e-06;-3.780006e-07;-8.882213e-06
1.439362;-7.93562e-06;1.895935e-08;-8.529603e-06
1.440426;-7.935393e-06;4.077425e-07;-8.72297e-06
1.441489;-7.934751e-06;7.996892e-07;-8.645339e-06
1.442553;-7.933687e-06;1.200229e-06;-8.437424e-06
1.443617;-7.932202e-06;1.592062e-06;-8.640566e-06
1.444681;-7.930296e-06;1.990874e-06;-8.469214e-06
1.445745;-7.927964e-06;2.392277e-06;-8.401335e-06
1.446809;-7.925208e-06;2.789024e-06;-8.505122e-06
1.447872;-7.922025e-06;3.194139e-06;-8.297775e-06
1.448936;-7.918414e-06;3.5945e-06;-8.401938e-06
1.45;-7.914377e-06;3.995839e-06;-8.368644e-06
1.451064;-7.909909e-06;4.403345e-06;-8.210776e-06
1.452128;-7.905009e-06;4.808731e-06;-8.249294e-06
1.453191;-7.899676e-06;5.216771e-06;-8.173117e-06
1.454255;-7.893908e-06;5.62763e-06;-8.092041e-06
1.455319;-7.887702e-06;6.038589e-06;-8.074704e-06
1.456383;-7.88106e-06;6.448595e-06;-8.08148e-06
1.457447;-7.873979e-06;6.862604e-06;-7.969216e-06
1.458511;-7.866459e-06;7.274e-06;-8.013515e-06
1.459574;-7.8585e-06;7.690038e-06;-7.884039e-06
1.460638;-7.850097e-06;8.106328e-06;-7.858098e-06
1.461702;-7.841252e-06;8.521884e-06;-7.854641e-06
1.462766;-7.831963e-06;8.941673e-06;-7.73189e-06
1.46383;-7.822227e-06;9.360281e-06;-7.737055e-06
1.464894;-7.812046e-06;9.780017e-06;-7.686223e-06
1.465957;-7.801417e-06;1.020273e-05;-7.590303e-06
1.467021;-7.790337e-06;1.062594e-05;-7.552469e-06
1.468085;-7.778808e-06;1.10486e-05;-7.538535e-06
1.469149;-7.766828e-06;1.147268e-05;-7.476801e-06
1.470213;-7.754397e-06;1.189683e-05;-7.445918e-06
1.471277;-7.741514e-06;1.232405e-05;-7.342522e-06
1.47234;-7.728174e-06;1.275377e-05;-7.252183e-06
1.473404;-7.714379e-06;1.317921e-05;-7.321691e-06
1.474468;-7.70013e-06;1.360962e-05;-7.170051e-06
1.475532;-7.685421e-06;1.404212e-05;-7.086172e-06
1.476596;-7.670253e-06;1.447285e-05;-7.093003e-06
1.47766;-7.654626e-06;1.490558e-05;-7.009182e-06
1.478723;-7.638538e-06;1.533841e-05;-6.969309e-06
1.479787;-7.621989e-06;1.577359e-05;-6.8747e-06
1.480851;-7.604977e-06;1.620848e-05;-6.842299e-06
1.481915;-7.587501e-06;1.664411e-05;-6.784223e-06
1.482979;-7.569562e-06;1.708149e-05;-6.700826e-06
1.484043;-7.551157e-06;1.751875e-05;-6.661199e-06
1.485106;-7.532286e-06;1.79574e-05;-6.584191e-06
1.48617;-7.512949e-06;1.839466e-05;-6.572592e-06
1.487234;-7.493146e-06;1.883379e-05;-6.482292e-06
1.488298;-7.472875e-06;1.927564e-05;-6.370612e-06
1.489362;-7.452135e-06;1.971487e-05;-6.385098e-06
1.490426;-7.430928e-06;2.015295e-05;-6.363369e-06
1.491489;-7.409253e-06;2.059559e-05;-6.204798e-06
1.492553;-7.387108e-06;2.10356e-05;-6.216434e-06
1.493617;-7.364494e-06;2.147702e-05;-6.130506e-06
1.494681;-7.341409e-06;2.192243e-05;-5.982223e-06
1.495745;-7.317851e-06;2.236421e-05;-6.014202e-06
1.496809;-7.293823e-06;2.280777e-05;-5.916751e-06
1.497872;-7.269322e-06;2.325312e-05;-5.817242e-06
1.498936;-7.244348e-06;2.369746e-05;-5.784107e-06
1.5;-7.218901e-06;2.414137e-05;-5.735479e-06
1.501064;-7.192981e-06;2.45874e-05;-5.625476e-06
1.502128;-7.166587e-06;2.503183e-05;-5.602621e-06
1.503191;-7.139719e-06;2.547892e-05;-5.477705e-06
1.504255;-7.112377e-06;2.592279e-05;-5.491165e-06
1.505319;-7.084562e-06;2.636782e-05;-5.399808e-06
1.506383;-7.056271e-06;2.681758e-05;-5.221939e-06
1.507447;-7.027505e-06;2.725998e-05;-5.331158e-06
1.508511;-6.998266e-06;2.770932e-05;-5.09853e-06
1.509574;-6.968549e-06;2.81569e-05;-5.072184e-06
1.510638;-6.938357e-06;2.860232e-05;-5.054385e-06
1.511702;-6.90769e-06;2.904994e-05;-4.931496e-06
1.512766;-6.876547e-06;2.949803e-05;-4.848594e-06
1.51383;-6.844927e-06;2.994606e-05;-4.777578e-06
1.514894;-6.81283e-06;3.039434e-05;-4.697841e-06
1.515957;-6.780256e-06;3.084236e-05;-4.629416e-06
1.517021;-6.747206e-06;3.129059e-05;-4.548386e-06
1.518085;-6.713679e-06;3.173898e-05;-4.467631e-06
1.519149;-6.679675e-06;3.218663e-05;-4.407496e-06
1.520213;-6.645194e-06;3.263536e-05;-4.302301e-06
1.521277;-6.610236e-06;3.308459e-05;-4.210478e-06
1.52234;-6.574802e-06;3.353015e-05;-4.216561e-06
1.523404;-6.538891e-06;3.398115e-05;-4.004482e-06
1.524468;-6.502504e-06;3.442484e-05;-4.095525e-06
1.525532;-6.465642e-06;3.487328e-05;-3.897678e-06
1.526596;-6.428304e-06;3.532062e-05;-3.838223e-06
1.52766;-6.390492e-06;3.576369e-05;-3.853449e-06
1.528723;-6.352205e-06;3.621321e-05;-3.612049e-06
1.529787;-6.313443e-06;3.665805e-05;-3.634603e-06
1.530851;-6.274207e-06;3.710323e-05;-3.536773e-06
1.531915;-6.234497e-06;3.75512e-05;-3.379389e-06
1.532979;-6.194311e-06;3.799557e-05;-3.373014e-06
1.534043;-6.153653e-06;3.843935e-05;-3.293946e-06
1.535106;-6.112522e-06;3.888546e-05;-3.144408e-06
1.53617;-6.070918e-06;3.932805e-05;-3.132912e-06
1.537234;-6.028842e-06;3.977205e-05;-3.003129e-06
1.538298;-5.986295e-06;4.021527e-05;-2.9242e-06
1.539362;-5.943277e-06;4.065683e-05;-2.865362e-06
1.540426;-5.899788e-06;4.109907e-05;-2.749742e-06
1.541489;-5.855829e-06;4.154162e-05;-2.641795e-06
1.542553;-5.811401e-06;4.198122e-05;-2.610276e-06
1.543617;-5.766505e-06;4.242223e-05;-2.47419e-06
1.544681;-5.72114e-06;4.286121e-05;-2.418731e-06
1.545745;-5.675308e-06;4.330073e-05;-2.300929e-06
1.546809;-5.629009e-06;4.373853e-05;-2.236185e-06
1.547872;-5.582244e-06;4.417759e-05;-2.099295e-06
1.548936;-5.535014e-06;4.461358e-05;-2.064406e-06
1.55;-5.487319e-06;4.505014e-05;-1.941766e-06
1.551064;-5.43916e-06;4.548589e-05;-1.851011e-06
1.552128;-5.390539e-06;4.591953e-05;-1.790139e-06
1.553191;-5.341456e-06;4.63538e-05;-1.662972e-06
1.554255;-5.291912e-06;4.678653e-05;-1.586328e-06
1.555319;-5.241909e-06;4.721814e-05;-1.499005e-06
1.556383;-5.191446e-06;4.764873e-05;-1.407861e-06
1.557447;-5.140526e-06;4.8079e-05;-1.29923e-06
1.558511;-5.089149e-06;4.850755e-05;-1.22288e-06
1.559574;-5.037316e-06;4.893581e-05;-1.111157e-06
1.560638;-4.985027e-06;4.936444e-05;-9.831513e-07
1.561702;-4.932285e-06;4.978902e-05;-9.591706e-07
1.562766;-4.87909e-06;5.021452e-05;-8.159184e-07
1.56383;-4.825443e-06;5.063897e-05;-7.180919e-07
1.564894;-4.771346e-06;5.106036e-05;-6.67765e-07
1.565957;-4.716801e-06;5.148272e-05;-5.20026e-07
1.567021;-4.661807e-06;5.190217e-05;-4.637974e-07
1.568085;-4.606367e-06;5.232312e-05;-3.015666e-07
1.569149;-4.550481e-06;5.274052e-05;-2.587264e-07
1.570213;-4.494151e-06;5.315661e-05;-1.610496e-07
1.571277;-4.437378e-06;5.35728e-05;-2.941043e-08
1.57234;-4.380165e-06;5.398588e-05;2.709546e-08
1.573404;-4.322512e-06;5.439862e-05;1.507839e-07
1.574468;-4.264421e-06;5.481034e-05;2.586357e-07
1.575532;-4.205893e-06;5.521955e-05;3.326135e-07
1.576596;-4.14693e-06;5.562833e-05;4.567952e-07
1.57766;-4.087533e-06;5.603519e-05;5.467636e-07
1.578723;-4.027704e-06;5.644042e-05;6.440426e-07
1.579787;-3.967445e-06;5.684385e-05;7.388297e-07
1.580851;-3.906756e-06;5.724844e-05;9.04864e-07
1.581915;-3.845639e-06;5.764874e-05;9.419837e-07
1.582979;-3.784096e-06;5.804898e-05;1.080896e-06
1.584043;-3.722128e-06;5.844796e-05;1.192152e-06
1.585106;-3.659737e-06;5.88432e-05;1.245224e-06
1.58617;-3.596926e-06;5.923786e-05;1.374647e-06
1.587234;-3.533697e-06;5.963053e-05;1.471361e-06
1.588298;-3.470051e-06;6.002062e-05;1.555069e-06
1.589362;-3.405991e-06;6.040933e-05;1.668277e-06
1.590426;-3.341517e-06;6.079914e-05;1.841383e-06
1.591489;-3.276631e-06;6.11828e-05;1.842753e-06
1.592553;-3.211337e-06;6.156689e-05;2.001636e-06
1.593617;-3.145635e-06;6.194938e-05;2.113469e-06
1.594681;-3.079529e-06;6.232757e-05;2.161548e-06
1.595745;-3.01302e-06;6.27058e-05;2.314099e-06
1.596809;-2.94611e-06;6.308231e-05;2.425442e-06
1.597872;-2.8788e-06;6.345679e-05;2.530457e-06
1.598936;-2.811092e-06;6.38306e-05;2.668855e-06
1.6;-2.742989e-06;6.41998e-05;2.714192e-06
1.601064;-2.674494e-06;6.456731e-05;2.829782e-06
1.602128;-2.605608e-06;6.493533e-05;2.999003e-06
1.603191;-2.536332e-06;6.52996e-05;3.067422e-06
1.604255;-2.466671e-06;6.566006e-05;3.13524e-06
1.605319;-2.396627e-06;6.602022e-05;3.287676e-06
1.606383;-2.326201e-06;6.637768e-05;3.383706e-06
1.607447;-2.255396e-06;6.673226e-05;3.476461e-06
1.608511;-2.184214e-06;6.708561e-05;3.609045e-06
1.609574;-2.112658e-06;6.743586e-05;3.698137e-06
1.610638;-2.040731e-06;6.778398e-05;3.811197e-06
1.611702;-1.968435e-06;6.813002e-05;3.926254e-06
1.612766;-1.895772e-06;6.847258e-05;4.008927e-06
1.61383;-1.822744e-06;6.881522e-05;4.176861e-06
1.614894;-1.749356e-06;6.915207e-05;4.206155e-06
1.615957;-1.675608e-06;6.949042e-05;4.409436e-06
1.617021;-1.601502e-06;6.982551e-05;4.500626e-06
1.618085;-1.527041e-06;7.015723e-05;4.589849e-06
1.619149;-1.452229e-06;7.048612e-05;4.69269e-06
1.620213;-1.377068e-06;7.081217e-05;4.796254e-06
1.621277;-1.301562e-06;7.113666e-05;4.930621e-06
1.62234;-1.225712e-06;7.145732e-05;5.011983e-06
1.623404;-1.149523e-06;7.177479e-05;5.109486e-06
1.624468;-1.072995e-06;7.209297e-05;5.300489e-06
1.625532;-9.961315e-07;7.240718e-05;5.380815e-06
1.626596;-9.189357e-07;7.271715e-05;5.455426e-06
1.62766;-8.414104e-07;7.302674e-05;5.622768e-06
1.628723;-7.635581e-07;7.33318e-05;5.691735e-06
1.629787;-6.853824e-07;7.363484e-05;5.821533e-06
1.630851;-6.068859e-07;7.393482e-05;5.927262e-06
1.631915;-5.280727e-07;7.423015e-05;5.995909e-06
1.632979;-4.489467e-07;7.452308e-05;6.118435e-06
1.634043;-3.695109e-07;7.481244e-05;6.214062e-06
1.635106;-2.897699e-07;7.509688e-05;6.2784e-06
1.63617;-2.097247e-07;7.538418e-05;6.528373e-06
1.637234;-1.293764e-07;7.566679e-05;6.599396e-06
1.638298;-4.872982e-08;7.594494e-05;6.676679e-06
1.639362;3.221399e-08;7.622555e-05;6.919035e-06
1.640426;1.134507e-07;7.649565e-05;6.853621e-06
1.641489;1.949748e-07;7.676579e-05;7.039775e-06
1.642553;2.767858e-07;7.703484e-05;7.199842e-06
1.643617;3.588786e-07;7.72958e-05;7.19376e-06
1.644681;4.412501e-07;7.755862e-05;7.425142e-06
1.645745;5.238984e-07;7.781618e-05;7.487958e-06
1.646809;6.068164e-07;7.806585e-05;7.488234e-06
1.647872;6.900031e-07;7.832106e-05;7.809415e-06
1.648936;7.734568e-07;7.856792e-05;7.800354e-06
1.65;8.571704e-07;7.880976e-05;7.870727e-06
1.651064;9.411425e-07;7.905376e-05;8.11324e-06
1.652128;1.025371e-06;7.929105e-05;8.144711e-06
1.653191;1.109849e-06;7.95248e-05;8.252168e-06
1.654255;1.194577e-06;7.975845e-05;8.442554e-06
1.655319;1.279548e-06;7.998369e-05;8.435065e-06
1.656383;1.36476e-06;8.021023e-05;8.659893e-06
1.657447;1.450209e-06;8.042996e-05;8.691612e-06
1.658511;1.535891e-06;8.064807e-05;8.847741e-06
1.659574;1.621804e-06;8.08649e-05;9.012538e-06
1.660638;1.707943e-06;8.107312e-05;9.00291e-06
1.661702;1.794306e-06;8.128342e-05;9.248641e-06
1.662766;1.880887e-06;8.148525e-05;9.243662e-06
1.66383;1.967681e-06;8.168386e-05;9.364238e-06
1.664894;2.054686e-06;8.18817e-05;9.5432e-06
1.665957;2.141898e-06;8.207196e-05;9.560871e-06
1.667021;2.229311e-06;8.226119e-05;9.734872e-06
1.668085;2.316924e-06;8.24465e-05;9.84028e-06
1.669149;2.40473e-06;8.26255e-05;9.889548e-06
1.670213;2.492726e-06;8.280212e-05;1.003253e-05
1.671277;2.580909e-06;8.297818e-05;1.021958e-05
1.67234;2.669276e-06;8.314729e-05;1.025452e-05
1.673404;2.757822e-06;8.331462e-05;1.041321e-05
1.674468;2.846544e-06;8.347799e-05;1.052025e-05
1.675532;2.935437e-06;8.363704e-05;1.061928e-05
1.676596;3.024498e-06;8.379349e-05;1.075938e-05
1.67766;3.113723e-06;8.394534e-05;1.085261e-05
1.678723;3.203107e-06;8.409242e-05;1.094167e-05
1.679787;3.292645e-06;8.423495e-05;1.103639e-05
1.680851;3.382333e-06;8.437316e-05;1.113721e-05
1.681915;3.472166e-06;8.450971e-05;1.130159e-05
1.682979;3.562142e-06;8.464058e-05;1.137057e-05
1.684043;3.652255e-06;8.476749e-05;1.148068e-05
1.685106;3.742502e-06;8.489315e-05;1.165549e-05
1.68617;3.832879e-06;8.500988e-05;1.164808e-05
1.687234;3.923378e-06;8.512496e-05;1.1814e-05
1.688298;4.013998e-06;8.523565e-05;1.191505e-05
1.689362;4.104733e-06;8.534163e-05;1.200884e-05
1.690426;4.19558e-06;8.544633e-05;1.218457e-05
1.691489;4.286533e-06;8.554224e-05;1.218141e-05
1.692553;4.377589e-06;8.563838e-05;1.239319e-05
1.693617;4.468745e-06;8.572987e-05;1.248951e-05
1.694681;4.559995e-06;8.581549e-05;1.255676e-05
1.695745;4.651336e-06;8.590132e-05;1.27687e-05
1.696809;4.742764e-06;8.597963e-05;1.2797e-05
1.697872;4.834274e-06;8.605401e-05;1.291113e-05
1.698936;4.925861e-06;8.612679e-05;1.308062e-05
1.7;5.017522e-06;8.61899e-05;1.305799e-05
1.701075;5.110846e-06;8.738978e-05;4.003781e-05
1.702151;5.203421e-06;8.479424e-05;-4.917896e-05
1.703226;5.295944e-06;8.729511e-05;7.110837e-05
1.704301;5.389372e-06;8.647568e-05;-6.908588e-06
1.705376;5.481908e-06;8.563665e-05;-7.162317e-06
1.706452;5.574977e-06;8.746834e-05;5.597512e-05
1.707527;5.668243e-06;8.600021e-05;-2.156097e-05
1.708602;5.760961e-06;8.64521e-05;2.388597e-05
1.709677;5.854307e-06;8.716576e-05;3.026641e-05
1.710753;5.947408e-06;8.599894e-05;-1.382957e-05
1.711828;6.040384e-06;8.693232e-05;3.586445e-05
1.712903;6.133774e-06;8.676776e-05;1.020762e-05
1.713978;6.226801e-06;8.625727e-05;2.267507e-06
1.715054;6.319974e-06;8.704031e-05;3.29561e-05
1.716129;6.413273e-06;8.649209e-05;1.801461e-06
1.717204;6.506301e-06;8.653563e-05;1.595449e-05
1.71828;6.599549e-06;8.690131e-05;2.375602e-05
1.719355;6.692713e-06;8.637773e-05;3.0152e-06
1.72043;6.785756e-06;8.667833e-05;2.264428e-05
1.721505;6.878952e-06;8.666231e-05;1.539598e-05
1.722581;6.971977e-06;8.636017e-05;8.864893e-06
1.723656;7.064996e-06;8.665e-05;2.302322e-05
1.724731;7.158048e-06;8.642313e-05;1.106038e-05
1.725806;7.250937e-06;8.634466e-05;1.476672e-05
1.726882;7.343857e-06;8.648265e-05;2.00776e-05
1.727957;7.43671e-06;8.621984e-05;1.084432e-05
1.729032;7.529447e-06;8.626535e-05;1.83188e-05
1.730108;7.622193e-06;8.623762e-05;1.680331e-05
1.731183;7.714816e-06;8.603755e-05;1.295239e-05
1.732258;7.807363e-06;8.60947e-05;1.922247e-05
1.733333;7.899866e-06;8.595661e-05;1.48319e-05
1.734409;7.992231e-06;8.583919e-05;1.552778e-05
1.735484;8.084534e-06;8.58387e-05;1.849198e-05
1.736559;8.176741e-06;8.56622e-05;1.455362e-05
1.737634;8.268817e-06;8.559434e-05;1.732184e-05
1.73871;8.360815e-06;8.551785e-05;1.732677e-05
1.739785;8.452682e-06;8.534993e-05;1.538042e-05
1.74086;8.544424e-06;8.528655e-05;1.805138e-05
1.741935;8.63606e-06;8.515159e-05;1.657206e-05
1.743011;8.727544e-06;8.500464e-05;1.649655e-05
1.744086;8.818901e-06;8.491534e-05;1.806188e-05
1.745161;8.910122e-06;8.475084e-05;1.649626e-05
1.746237;9.001183e-06;8.461889e-05;1.746924e-05
1.747312;9.092105e-06;8.44918e-05;1.778975e-05
1.748387;9.182864e-06;8.431538e-05;1.683264e-05
1.749462;9.273455e-06;8.417956e-05;1.7994e-05
1.750538;9.363887e-06;8.401864e-05;1.760758e-05
1.751613;9.454136e-06;8.384143e-05;1.742759e-05
1.752688;9.54421e-06;8.369014e-05;1.824224e-05
1.753763;9.634101e-06;8.350303e-05;1.760161e-05
1.754839;9.723795e-06;8.3324e-05;1.799485e-05
1.755914;9.813298e-06;8.31478e-05;1.826391e-05
1.756989;9.902598e-06;8.294638e-05;1.787164e-05
1.758065;9.99169e-06;8.275922e-05;1.840927e-05
1.75914;1.008057e-05;8.256021e-05;1.833087e-05
1.760215;1.016924e-05;8.234974e-05;1.826147e-05
1.76129;1.025768e-05;8.214405e-05;1.8574e-05
1.762366;1.034589e-05;8.192356e-05;1.842469e-05
1.763441;1.043386e-05;8.170257e-05;1.861172e-05
1.764516;1.05216e-05;8.147903e-05;1.875008e-05
1.765591;1.060908e-05;8.124205e-05;1.86313e-05
1.766667;1.069632e-05;8.100857e-05;1.891085e-05
1.767742;1.078329e-05;8.076687e-05;1.89136e-05
1.768817;1.087001e-05;8.05171e-05;1.891972e-05
1.769892;1.095645e-05;8.026956e-05;1.916735e-05
1.770968;1.104263e-05;8.000903e-05;1.905629e-05
1.772043;1.112852e-05;7.974601e-05;1.919143e-05
1.773118;1.121413e-05;7.947981e-05;1.931013e-05
1.774194;1.129944e-05;7.920537e-05;1.930856e-05
1.775269;1.138446e-05;7.892722e-05;1.941338e-05
1.776344;1.146918e-05;7.864393e-05;1.948374e-05
1.777419;1.155359e-05;7.835409e-05;1.951982e-05
1.778495;1.163769e-05;7.806012e-05;1.961271e-05
1.77957;1.172146e-05;7.77611e-05;1.968271e-05
1.780645;1.180492e-05;7.745758e-05;1.976537e-05
1.78172;1.188804e-05;7.714877e-05;1.982814e-05
1.782796;1.197083e-05;7.683428e-05;1.988143e-05
1.783871;1.205328e-05;7.651302e-05;1.99082e-05
1.784946;1.213538e-05;7.61884e-05;2.001409e-05
1.786022;1.221712e-05;7.585632e-05;2.002307e-05
1.787097;1.229851e-05;7.551949e-05;2.009496e-05
1.788172;1.237953e-05;7.517797e-05;2.016727e-05
1.789247;1.246018e-05;7.483115e-05;2.022416e-05
1.790323;1.254046e-05;7.447899e-05;2.027987e-05
1.791398;1.262036e-05;7.412168e-05;2.033848e-05
1.792473;1.269986e-05;7.375807e-05;2.036966e-05
1.793548;1.277898e-05;7.338863e-05;2.041083e-05
1.794624;1.285769e-05;7.301673e-05;2.053035e-05
1.795699;1.2936e-05;7.263813e-05;2.054924e-05
1.796774;1.30139e-05;7.225401e-05;2.059486e-05
1.797849;1.309139e-05;7.186594e-05;2.067652e-05
1.798925;1.316845e-05;7.147215e-05;2.071539e-05
1.8;1.324509e-05;7.10732e-05;2.076685e-05
1.801075;1.33213e-05;7.067078e-05;2.085689e-05
1.802151;1.339707e-05;7.026134e-05;2.086224e-05
1.803226;1.34724e-05;6.984646e-05;2.09041e-05
1.804301;1.354728e-05;6.942669e-05;2.095761e-05
1.805376;1.362171e-05;6.900222e-05;2.10145e-05
1.806452;1.369567e-05;6.857047e-05;2.100971e-05
1.807527;1.376917e-05;6.813484e-05;2.108384e-05
1.808602;1.38422e-05;6.769364e-05;2.111738e-05
1.809677;1.391475e-05;6.724659e-05;2.114284e-05
1.810753;1.398682e-05;6.67946e-05;2.118886e-05
1.811828;1.40584e-05;6.633786e-05;2.1238e-05
1.812903;1.412948e-05;6.587421e-05;2.123553e-05
1.813978;1.420006e-05;6.540657e-05;2.130033e-05
1.815054;1.427014e-05;6.493364e-05;2.133362e-05
1.816129;1.433971e-05;6.445364e-05;2.13236e-05
1.817204;1.440875e-05;6.397197e-05;2.143964e-05
1.81828;1.447728e-05;6.348317e-05;2.142576e-05
1.819355;1.454528e-05;6.298812e-05;2.143178e-05
1.82043;1.461274e-05;6.248839e-05;2.147316e-05
1.821505;1.467966e-05;6.198579e-05;2.155623e-05
1.822581;1.474604e-05;6.147494e-05;2.151125e-05
1.823656;1.481187e-05;6.096092e-05;2.158456e-05
1.824731;1.487714e-05;6.044039e-05;2.157783e-05
1.825806;1.494185e-05;5.991416e-05;2.158918e-05
1.826882;1.500599e-05;5.938327e-05;2.162362e-05
1.827957;1.506955e-05;5.884454e-05;2.158179e-05
1.829032;1.513254e-05;5.830659e-05;2.174173e-05
1.830108;1.519494e-05;5.776013e-05;2.168151e-05
1.831183;1.525676e-05;5.720961e-05;2.172472e-05
1.832258;1.531798e-05;5.665792e-05;2.183487e-05
1.833333;1.53786e-05;5.609694e-05;2.175183e-05
1.834409;1.543862e-05;5.553304e-05;2.181807e-05
1.835484;1.549802e-05;5.496468e-05;2.184651e-05
1.836559;1.555682e-05;5.438953e-05;2.181838e-05
1.837634;1.561499e-05;5.381154e-05;2.188194e-05
1.83871;1.567254e-05;5.322622e-05;2.183866e-05
1.839785;1.572946e-05;5.263672e-05;2.186764e-05
1.84086;1.578574e-05;5.204236e-05;2.187948e-05
1.841935;1.584138e-05;5.14428e-05;2.188195e-05
1.843011;1.589637e-05;5.083827e-05;2.188804e-05
1.844086;1.595071e-05;5.023101e-05;2.194543e-05
1.845161;1.600439e-05;4.96182e-05;2.193531e-05
1.846237;1.605741e-05;4.900054e-05;2.193958e-05
1.847312;1.610977e-05;4.837881e-05;2.196114e-05
1.848387;1.616145e-05;4.774974e-05;2.190411e-05
1.849462;1.621246e-05;4.711767e-05;2.194749e-05
1.850538;1.626278e-05;4.64806e-05;2.194238e-05
1.851613;1.631242e-05;4.58378e-05;2.191847e-05
1.852688;1.636136e-05;4.519171e-05;2.195054e-05
1.853763;1.64096e-05;4.453928e-05;2.190904e-05
1.854839;1.645714e-05;4.388229e-05;2.190797e-05
1.855914;1.650397e-05;4.322061e-05;2.190224e-05
1.856989;1.655009e-05;4.25553e-05;2.191973e-05
1.858065;1.659549e-05;4.188607e-05;2.192887e-05
1.85914;1.664017e-05;4.121129e-05;2.189765e-05
1.860215;1.668412e-05;4.053342e-05;2.192336e-05
1.86129;1.672734e-05;3.985036e-05;2.189738e-05
1.862366;1.676982e-05;3.916234e-05;2.187525e-05
1.863441;1.681156e-05;3.847065e-05;2.188219e-05
1.864516;1.685255e-05;3.777392e-05;2.185462e-05
1.865591;1.689279e-05;3.7071e-05;2.179841e-05
1.866667;1.693227e-05;3.636402e-05;2.179088e-05
1.867742;1.697099e-05;3.565467e-05;2.182111e-05
1.868817;1.700895e-05;3.493916e-05;2.176056e-05
