Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
1.69413;0.008982445;6.621665e-07;1.411239e-17;0.00338489;1.011618e-05;1.984377e-17;0.01992454;6.687126e-07;-3.840838e-19;0.008982445;6.621665e-07;1.411239e-17;0.00338489;1.011618e-05;1.984377e-17;0.01992454;6.687126e-07;-3.840838e-19
1.696087;0.008989032;6.819057e-07;1.415126e-17;0.003345758;1.005469e-05;1.989461e-17;0.01986694;7.606181e-07;6.582621e-19;0.008989032;6.819057e-07;1.415126e-17;0.003345758;1.005469e-05;1.989461e-17;0.01986694;7.606181e-07;6.582621e-19
1.698043;0.008995521;7.01521e-07;1.419017e-17;0.003285238;9.989635e-06;1.988364e-17;0.01960464;7.5871e-07;-1.420715e-19;0.008995521;7.01521e-07;1.419017e-17;0.003285238;9.989635e-06;1.988364e-17;0.01960464;7.5871e-07;-1.420715e-19
1.7;0.009001907;7.210072e-07;1.422917e-17;0.00324053;9.922677e-06;1.998239e-17;0.01982378;7.781885e-07;1.278716e-18;0.009001907;7.210072e-07;1.422917e-17;0.00324053;9.922677e-06;1.998239e-17;0.01982378;7.781885e-07;1.278716e-18
1.702128;0.009008881;7.421726e-07;1.427158e-17;0.003311779;9.965154e-06;1.987648e-17;0.02126617;2.196943e-06;-1.261073e-18;0.009008881;7.421726e-07;1.427158e-17;0.003311779;9.965154e-06;1.987648e-17;0.02126617;2.196943e-06;-1.261073e-18
1.704255;0.009015615;7.630955e-07;1.431387e-17;0.00301584;9.694798e-06;1.98797e-17;0.01690943;-1.48047e-06;3.839252e-20;0.009015615;7.630955e-07;1.431387e-17;0.00301584;9.694798e-06;1.98797e-17;0.01690943;-1.48047e-06;3.839252e-20
1.706383;0.009022121;7.837448e-07;1.435627e-17;0.003097479;9.708181e-06;1.997516e-17;0.02141968;1.944516e-06;1.136607e-18;0.009022121;7.837448e-07;1.435627e-17;0.003097479;9.708181e-06;1.997516e-17;0.02141968;1.944516e-06;1.136607e-18
1.708511;0.009028642;8.043115e-07;1.439886e-17;0.003030606;9.617083e-06;2.006324e-17;0.01966622;7.470926e-07;1.048854e-18;0.009028642;8.043115e-07;1.439886e-17;0.003030606;9.617083e-06;2.006324e-17;0.01966622;7.470926e-07;1.048854e-18
1.710638;0.009034985;8.246861e-07;1.444155e-17;0.002928909;9.527678e-06;2.006486e-17;0.01926587;8.133332e-07;1.933341e-20;0.009034985;8.246861e-07;1.444155e-17;0.002928909;9.527678e-06;2.006486e-17;0.01926587;8.133332e-07;1.933341e-20
1.712766;0.009041193;8.448885e-07;1.448413e-17;0.002904654;9.455232e-06;1.995534e-17;0.02020196;1.060955e-06;-1.304141e-18;0.009041193;8.448885e-07;1.448413e-17;0.002904654;9.455232e-06;1.995534e-17;0.02020196;1.060955e-06;-1.304141e-18
1.714894;0.009047303;8.649206e-07;1.452668e-17;0.002836278;9.367766e-06;2.004332e-17;0.01969042;9.274415e-07;1.04763e-18;0.009047303;8.649206e-07;1.452668e-17;0.002836278;9.367766e-06;2.004332e-17;0.01969042;9.274415e-07;1.04763e-18
1.717021;0.009053269;8.84755e-07;1.456942e-17;0.002770008;9.269414e-06;2.0134e-17;0.01972896;8.426898e-07;1.079772e-18;0.009053269;8.84755e-07;1.456942e-17;0.002770008;9.269414e-06;2.0134e-17;0.01972896;8.426898e-07;1.079772e-18
1.719149;0.009059109;9.043865e-07;1.461234e-17;0.002717037;9.177041e-06;2.020912e-17;0.01990047;9.582659e-07;8.944763e-19;0.009059109;9.043865e-07;1.461234e-17;0.002717037;9.177041e-06;2.020912e-17;0.01990047;9.582659e-07;8.944763e-19
1.721277;0.009064823;9.23819e-07;1.465522e-17;0.002652504;9.082509e-06;2.010096e-17;0.01977571;9.765197e-07;-1.287904e-18;0.009064823;9.23819e-07;1.465522e-17;0.002652504;9.082509e-06;2.010096e-17;0.01977571;9.765197e-07;-1.287904e-18
1.723404;0.009070403;9.430471e-07;1.469796e-17;0.002590204;8.985012e-06;2.007402e-17;0.01981488;9.846971e-07;-3.208054e-19;0.009070403;9.430471e-07;1.469796e-17;0.002590204;8.985012e-06;2.007402e-17;0.01981488;9.846971e-07;-3.208054e-19
1.725532;0.009075851;9.620654e-07;1.474065e-17;0.002529313;8.885283e-06;2.005496e-17;0.01984395;1.001118e-06;-2.269793e-19;0.009075851;9.620654e-07;1.474065e-17;0.002529313;8.885283e-06;2.005496e-17;0.01984395;1.001118e-06;-2.269793e-19
1.72766;0.009081167;9.808777e-07;1.478343e-17;0.002465462;8.791537e-06;2.015315e-17;0.01982068;1.114888e-06;1.169228e-18;0.009081167;9.808777e-07;1.478343e-17;0.002465462;8.791537e-06;2.015315e-17;0.01982068;1.114888e-06;1.169228e-18
1.729787;0.009086347;9.994791e-07;1.482641e-17;0.002402122;8.687e-06;2.025552e-17;0.01983846;1.028476e-06;1.218944e-18;0.009086347;9.994791e-07;1.482641e-17;0.002402122;8.687e-06;2.025552e-17;0.01983846;1.028476e-06;1.218944e-18
1.731915;0.009091392;1.017858e-06;1.486945e-17;0.002338479;8.582137e-06;2.01977e-17;0.01984621;1.066136e-06;-6.884787e-19;0.009091392;1.017858e-06;1.486945e-17;0.002338479;8.582137e-06;2.01977e-17;0.01984621;1.066136e-06;-6.884787e-19
1.734043;0.009096301;1.036012e-06;1.491233e-17;0.002273917;8.476734e-06;2.011208e-17;0.01984634;1.100751e-06;-1.01945e-18;0.009096301;1.036012e-06;1.491233e-17;0.002273917;8.476734e-06;2.011208e-17;0.01984634;1.100751e-06;-1.01945e-18
1.73617;0.009101072;1.053935e-06;1.495513e-17;0.0022092;8.364166e-06;2.011763e-17;0.01985523;1.05596e-06;6.606323e-20;0.009101072;1.053935e-06;1.495513e-17;0.0022092;8.364166e-06;2.011763e-17;0.01985523;1.05596e-06;6.606323e-20
1.738298;0.009105705;1.071619e-06;1.499802e-17;0.002144143;8.252502e-06;2.019836e-17;0.01986163;1.106673e-06;9.613354e-19;0.009105705;1.071619e-06;1.499802e-17;0.002144143;8.252502e-06;2.019836e-17;0.01986163;1.106673e-06;9.613354e-19
1.740426;0.009110199;1.089065e-06;1.504108e-17;0.002078629;8.14075e-06;2.027445e-17;0.01986632;1.145068e-06;9.059493e-19;0.009110199;1.089065e-06;1.504108e-17;0.002078629;8.14075e-06;2.027445e-17;0.01986632;1.145068e-06;9.059493e-19
1.742553;0.009114553;1.106269e-06;1.508426e-17;0.002012879;8.024476e-06;2.032327e-17;0.0198733;1.130106e-06;5.814299e-19;0.009114553;1.106269e-06;1.508426e-17;0.002012879;8.024476e-06;2.032327e-17;0.0198733;1.130106e-06;5.814299e-19
1.744681;0.009118768;1.123233e-06;1.512732e-17;0.001946824;7.915266e-06;2.01456e-17;0.01987916;1.252543e-06;-2.115677e-18;0.009118768;1.123233e-06;1.512732e-17;0.001946824;7.915266e-06;2.01456e-17;0.01987916;1.252543e-06;-2.115677e-18
1.746809;0.009122841;1.139958e-06;1.517021e-17;0.001880463;7.799951e-06;2.017277e-17;0.01988469;1.217643e-06;3.235457e-19;0.009122841;1.139958e-06;1.517021e-17;0.001880463;7.799951e-06;2.017277e-17;0.01988469;1.217643e-06;3.235457e-19
1.748936;0.009126772;1.156441e-06;1.521321e-17;0.001813887;7.688771e-06;2.024638e-17;0.01989098;1.304134e-06;8.764517e-19;0.009126772;1.156441e-06;1.521321e-17;0.001813887;7.688771e-06;2.024638e-17;0.01989098;1.304134e-06;8.764517e-19
1.751064;0.009130562;1.172683e-06;1.525635e-17;0.001747088;7.572974e-06;2.031089e-17;0.01989684;1.285848e-06;7.681528e-19;0.009130562;1.172683e-06;1.525635e-17;0.001747088;7.572974e-06;2.031089e-17;0.01989684;1.285848e-06;7.681528e-19
1.753191;0.009134209;1.188668e-06;1.529958e-17;0.001680096;7.447072e-06;2.032493e-17;0.01990274;1.201646e-06;1.671948e-19;0.009134209;1.188668e-06;1.529958e-17;0.001680096;7.447072e-06;2.032493e-17;0.01990274;1.201646e-06;1.671948e-19
1.755319;0.009137714;1.204387e-06;1.534268e-17;0.001612949;7.323069e-06;2.018261e-17;0.01990879;1.259764e-06;-1.694609e-18;0.009137714;1.204387e-06;1.534268e-17;0.001612949;7.323069e-06;2.018261e-17;0.01990879;1.259764e-06;-1.694609e-18
1.757447;0.009141076;1.219843e-06;1.538572e-17;0.001545663;7.199509e-06;2.027702e-17;0.01991467;1.299947e-06;1.124118e-18;0.009141076;1.219843e-06;1.538572e-17;0.001545663;7.199509e-06;2.027702e-17;0.01991467;1.299947e-06;1.124118e-18
1.759574;0.009144294;1.235029e-06;1.542895e-17;0.001478263;7.069783e-06;2.036391e-17;0.01992056;1.260814e-06;1.034638e-18;0.009144294;1.235029e-06;1.542895e-17;0.001478263;7.069783e-06;2.036391e-17;0.01992056;1.260814e-06;1.034638e-18
1.761702;0.009147368;1.249945e-06;1.547232e-17;0.001410771;6.946211e-06;2.039805e-17;0.01992636;1.367775e-06;4.065757e-19;0.009147368;1.249945e-06;1.547232e-17;0.001410771;6.946211e-06;2.039805e-17;0.01992636;1.367775e-06;4.065757e-19
1.76383;0.009150299;1.264593e-06;1.551565e-17;0.001343223;6.817951e-06;2.033013e-17;0.01993227;1.345037e-06;-8.087611e-19;0.009150299;1.264593e-06;1.551565e-17;0.001343223;6.817951e-06;2.033013e-17;0.01993227;1.345037e-06;-8.087611e-19
1.765957;0.009153086;1.278968e-06;1.555881e-17;0.001275666;6.689157e-06;2.024064e-17;0.01993842;1.371121e-06;-1.065585e-18;0.009153086;1.278968e-06;1.555881e-17;0.001275666;6.689157e-06;2.024064e-17;0.01993842;1.371121e-06;-1.065585e-18
1.768085;0.00915573;1.29307e-06;1.560185e-17;0.001208102;6.560918e-06;2.022248e-17;0.01994426;1.40957e-06;-2.162986e-19;0.00915573;1.29307e-06;1.560185e-17;0.001208102;6.560918e-06;2.022248e-17;0.01994426;1.40957e-06;-2.162986e-19
1.770213;0.009158229;1.30689e-06;1.564493e-17;0.001140527;6.425582e-06;2.026785e-17;0.01994973;1.356258e-06;5.402227e-19;0.009158229;1.30689e-06;1.564493e-17;0.001140527;6.425582e-06;2.026785e-17;0.01994973;1.356258e-06;5.402227e-19
1.77234;0.009160585;1.320426e-06;1.568812e-17;0.001072979;6.292947e-06;2.033709e-17;0.01995533;1.418978e-06;8.245303e-19;0.009160585;1.320426e-06;1.568812e-17;0.001072979;6.292947e-06;2.033709e-17;0.01995533;1.418978e-06;8.245303e-19
1.774468;0.009162797;1.333678e-06;1.573144e-17;0.001005492;6.159338e-06;2.037924e-17;0.019961;1.43727e-06;5.018792e-19;0.009162797;1.333678e-06;1.573144e-17;0.001005492;6.159338e-06;2.037924e-17;0.019961;1.43727e-06;5.018792e-19
1.776596;0.009164865;1.346644e-06;1.577464e-17;0.0009380866;6.024266e-06;2.023186e-17;0.0199666;1.449111e-06;-1.754934e-18;0.009164865;1.346644e-06;1.577464e-17;0.0009380866;6.024266e-06;2.023186e-17;0.0199666;1.449111e-06;-1.754934e-18
1.778723;0.009166791;1.359322e-06;1.581773e-17;0.0008707709;5.888353e-06;2.027436e-17;0.01997196;1.467704e-06;5.061284e-19;0.009166791;1.359322e-06;1.581773e-17;0.0008707709;5.888353e-06;2.027436e-17;0.01997196;1.467704e-06;5.061284e-19
1.780851;0.009168572;1.37171e-06;1.586087e-17;0.0008035842;5.751449e-06;2.027339e-17;0.01997747;1.483847e-06;-1.160139e-20;0.009168572;1.37171e-06;1.586087e-17;0.0008035842;5.751449e-06;2.027339e-17;0.01997747;1.483847e-06;-1.160139e-20
1.782979;0.009170212;1.383805e-06;1.590409e-17;0.0007365483;5.613576e-06;2.035553e-17;0.01998292;1.499592e-06;9.780586e-19;0.009170212;1.383805e-06;1.590409e-17;0.0007365483;5.613576e-06;2.035553e-17;0.01998292;1.499592e-06;9.780586e-19
1.785106;0.009171708;1.395606e-06;1.594734e-17;0.0006696828;5.47483e-06;2.030098e-17;0.01998828;1.515797e-06;-6.494809e-19;0.009171708;1.395606e-06;1.594734e-17;0.0006696828;5.47483e-06;2.030098e-17;0.01998828;1.515797e-06;-6.494809e-19
1.787234;0.009173063;1.40711e-06;1.599041e-17;0.0006030108;5.335327e-06;2.018262e-17;0.01999359;1.532725e-06;-1.409436e-18;0.009173063;1.40711e-06;1.599041e-17;0.0006030108;5.335327e-06;2.018262e-17;0.01999359;1.532725e-06;-1.409436e-18
1.789362;0.009174275;1.418316e-06;1.603342e-17;0.0005365437;5.193824e-06;2.024319e-17;0.01999871;1.534182e-06;7.213095e-19;0.009174275;1.418316e-06;1.603342e-17;0.0005365437;5.193824e-06;2.024319e-17;0.01999871;1.534182e-06;7.213095e-19
1.791489;0.009175347;1.429219e-06;1.607653e-17;0.0004703678;5.050903e-06;2.028733e-17;0.02000454;1.541863e-06;5.255131e-19;0.009175347;1.429219e-06;1.607653e-17;0.0004703678;5.050903e-06;2.028733e-17;0.02000454;1.541863e-06;5.255131e-19
1.793617;0.009176278;1.439819e-06;1.611975e-17;0.0004044616;4.909237e-06;2.033947e-17;0.0200098;1.580692e-06;6.209143e-19;0.009176278;1.439819e-06;1.611975e-17;0.0004044616;4.909237e-06;2.033947e-17;0.0200098;1.580692e-06;6.209143e-19
1.795745;0.009177069;1.450116e-06;1.616303e-17;0.0003388364;4.766279e-06;2.033503e-17;0.02001488;1.588507e-06;-5.284085e-20;0.009177069;1.450116e-06;1.616303e-17;0.0003388364;4.766279e-06;2.033503e-17;0.02001488;1.588507e-06;-5.284085e-20
1.797872;0.009177721;1.460109e-06;1.620609e-17;0.0002735405;4.624025e-06;2.014206e-17;0.02002021;1.619404e-06;-2.297855e-18;0.009177721;1.460109e-06;1.620609e-17;0.0002735405;4.624025e-06;2.014206e-17;0.02002021;1.619404e-06;-2.297855e-18
1.8;0.009178234;1.4698e-06;1.624905e-17;0.0002085173;4.481279e-06;2.024694e-17;0.02002456;1.635377e-06;1.248883e-18;0.009178234;1.4698e-06;1.624905e-17;0.0002085173;4.481279e-06;2.024694e-17;0.02002456;1.635377e-06;1.248883e-18
1.802128;0.009178609;1.479183e-06;1.62922e-17;0.0001438416;4.336042e-06;2.03115e-17;0.02002949;1.62684e-06;7.687149e-19;0.009178609;1.479183e-06;1.62922e-17;0.0001438416;4.336042e-06;2.03115e-17;0.02002949;1.62684e-06;7.687149e-19
1.804255;0.009178847;1.488258e-06;1.633551e-17;7.94221e-05;4.190906e-06;2.039525e-17;0.02003302;1.648462e-06;9.9731e-19;0.009178847;1.488258e-06;1.633551e-17;7.94221e-05;4.190906e-06;2.039525e-17;0.02003302;1.648462e-06;9.9731e-19
1.806383;0.009178948;1.497022e-06;1.637888e-17;1.546072e-05;4.044139e-06;2.037753e-17;0.02003864;1.64878e-06;-2.109791e-19;0.009178948;1.497022e-06;1.637888e-17;1.546072e-05;4.044139e-06;2.037753e-17;0.02003864;1.64878e-06;-2.109791e-19
1.808511;0.009178913;1.505474e-06;1.642213e-17;-4.807307e-05;3.897736e-06;2.027699e-17;0.02004359;1.672118e-06;-1.197176e-18;0.009178913;1.505474e-06;1.642213e-17;-4.807307e-05;3.897736e-06;2.027699e-17;0.02004359;1.672118e-06;-1.197176e-18
1.810638;0.009178743;1.513614e-06;1.64654e-17;-0.0001112343;3.750782e-06;2.039622e-17;0.02004758;1.683864e-06;1.419703e-18;0.009178743;1.513614e-06;1.64654e-17;-0.0001112343;3.750782e-06;2.039622e-17;0.02004758;1.683864e-06;1.419703e-18
1.812766;0.00917844;1.521441e-06;1.650886e-17;-0.0001739308;3.603394e-06;2.04586e-17;0.02005237;1.6963e-06;7.428302e-19;0.00917844;1.521441e-06;1.650886e-17;-0.0001739308;3.603394e-06;2.04586e-17;0.02005237;1.6963e-06;7.428302e-19
1.814894;0.009178003;1.528953e-06;1.655251e-17;-0.0002361617;3.455181e-06;2.057451e-17;0.02005687;1.703358e-06;1.38019e-18;0.009178003;1.528953e-06;1.655251e-17;-0.0002361617;3.455181e-06;2.057451e-17;0.02005687;1.703358e-06;1.38019e-18
1.817021;0.009177435;1.536149e-06;1.65963e-17;-0.0002979107;3.306977e-06;2.058572e-17;0.02006126;1.71964e-06;1.334785e-19;0.009177435;1.536149e-06;1.65963e-17;-0.0002979107;3.306977e-06;2.058572e-17;0.02006126;1.71964e-06;1.334785e-19
1.819149;0.009176736;1.54303e-06;1.66399e-17;-0.0003591563;3.15862e-06;2.039749e-17;0.02006561;1.733256e-06;-2.241415e-18;0.009176736;1.54303e-06;1.66399e-17;-0.0003591563;3.15862e-06;2.039749e-17;0.02006561;1.733256e-06;-2.241415e-18
1.821277;0.009175907;1.549595e-06;1.66834e-17;-0.000419883;3.009743e-06;2.049192e-17;0.02006985;1.74181e-06;1.12444e-18;0.009175907;1.549595e-06;1.66834e-17;-0.000419883;3.009743e-06;2.049192e-17;0.02006985;1.74181e-06;1.12444e-18
1.823404;0.009174949;1.555842e-06;1.6727e-17;-0.0004800434;2.860603e-06;2.048692e-17;0.02007437;1.752696e-06;-5.948903e-20;0.009174949;1.555842e-06;1.6727e-17;-0.0004800434;2.860603e-06;2.048692e-17;0.02007437;1.752696e-06;-5.948903e-20
1.825532;0.009173864;1.561773e-06;1.677067e-17;-0.0005396968;2.712115e-06;2.057038e-17;0.02007789;1.773754e-06;9.937647e-19;0.009173864;1.561773e-06;1.677067e-17;-0.0005396968;2.712115e-06;2.057038e-17;0.02007789;1.773754e-06;9.937647e-19
1.82766;0.009172652;1.567388e-06;1.681446e-17;-0.0005987996;2.563476e-06;2.058484e-17;0.02008164;1.784543e-06;1.7218e-19;0.009172652;1.567388e-06;1.681446e-17;-0.0005987996;2.563476e-06;2.058484e-17;0.02008164;1.784543e-06;1.7218e-19
1.829787;0.009171315;1.572685e-06;1.685805e-17;-0.0006573177;2.414021e-06;2.039303e-17;0.02008552;1.786694e-06;-2.283992e-18;0.009171315;1.572685e-06;1.685805e-17;-0.0006573177;2.414021e-06;2.039303e-17;0.02008552;1.786694e-06;-2.283992e-18
1.831915;0.009169855;1.577664e-06;1.690152e-17;-0.0007152339;2.264648e-06;2.046991e-17;0.02008932;1.79881e-06;9.154531e-19;0.009169855;1.577664e-06;1.690152e-17;-0.0007152339;2.264648e-06;2.046991e-17;0.02008932;1.79881e-06;9.154531e-19
1.834043;0.009168271;1.582326e-06;1.694513e-17;-0.0007725402;2.115368e-06;2.052415e-17;0.02009294;1.810337e-06;6.458892e-19;0.009168271;1.582326e-06;1.694513e-17;-0.0007725402;2.115368e-06;2.052415e-17;0.02009294;1.810337e-06;6.458892e-19
1.83617;0.009166567;1.586669e-06;1.698887e-17;-0.0008292089;1.966079e-06;2.059104e-17;0.02009661;1.819922e-06;7.965348e-19;0.009166567;1.586669e-06;1.698887e-17;-0.0008292089;1.966079e-06;2.059104e-17;0.02009661;1.819922e-06;7.965348e-19
1.838298;0.009164742;1.590695e-06;1.703263e-17;-0.0008852295;1.816605e-06;2.054714e-17;0.02010014;1.826712e-06;-5.228113e-19;0.009164742;1.590695e-06;1.703263e-17;-0.0008852295;1.816605e-06;2.054714e-17;0.02010014;1.826712e-06;-5.228113e-19
1.840426;0.009162799;1.594404e-06;1.70762e-17;-0.0009405729;1.66878e-06;2.040542e-17;0.02010375;1.85462e-06;-1.687491e-18;0.009162799;1.594404e-06;1.70762e-17;-0.0009405729;1.66878e-06;2.040542e-17;0.02010375;1.85462e-06;-1.687491e-18
1.842553;0.009160739;1.597799e-06;1.711973e-17;-0.0009952315;1.520888e-06;2.050801e-17;0.02010718;1.861364e-06;1.221633e-18;0.009160739;1.597799e-06;1.711973e-17;-0.0009952315;1.520888e-06;2.050801e-17;0.02010718;1.861364e-06;1.221633e-18
1.844681;0.009158563;1.600878e-06;1.71635e-17;-0.001049193;1.372626e-06;2.063909e-17;0.0201105;1.863798e-06;1.560854e-18;0.009158563;1.600878e-06;1.71635e-17;-0.001049193;1.372626e-06;2.063909e-17;0.0201105;1.863798e-06;1.560854e-18
1.846809;0.009156273;1.603641e-06;1.720748e-17;-0.001102434;1.22361e-06;2.070406e-17;0.02011384;1.860941e-06;7.735627e-19;0.009156273;1.603641e-06;1.720748e-17;-0.001102434;1.22361e-06;2.070406e-17;0.02011384;1.860941e-06;7.735627e-19
1.848936;0.009153871;1.606088e-06;1.725158e-17;-0.001155011;1.075761e-06;2.074635e-17;0.02011625;1.880239e-06;5.03631e-19;0.009153871;1.606088e-06;1.725158e-17;-0.001155011;1.075761e-06;2.074635e-17;0.02011625;1.880239e-06;5.03631e-19
1.851064;0.009151357;1.608221e-06;1.729558e-17;-0.001206852;9.281894e-07;2.061801e-17;0.02011928;1.88824e-06;-1.528249e-18;0.009151357;1.608221e-06;1.729558e-17;-0.001206852;9.281894e-07;2.061801e-17;0.02011928;1.88824e-06;-1.528249e-18
1.853191;0.009148734;1.610059e-06;1.733944e-17;-0.001257945;7.987747e-07;2.060968e-17;0.02012218;2.108458e-06;-9.918293e-20;0.009148734;1.610059e-06;1.733944e-17;-0.001257945;7.987747e-07;2.060968e-17;0.02012218;2.108458e-06;-9.918293e-20
1.855319;0.009146003;1.611645e-06;1.738343e-17;-0.001308286;6.91709e-07;2.074052e-17;0.0201249;2.378036e-06;1.558011e-18;0.009146003;1.611645e-06;1.738343e-17;-0.001308286;6.91709e-07;2.074052e-17;0.0201249;2.378036e-06;1.558011e-18
1.857447;0.009143166;1.612977e-06;1.742762e-17;-0.001357843;5.592143e-07;2.079806e-17;0.02012777;2.078172e-06;6.851263e-19;0.009143166;1.612977e-06;1.742762e-17;-0.001357843;5.592143e-07;2.079806e-17;0.02012777;2.078172e-06;6.851263e-19
1.859574;0.009140224;1.614019e-06;1.747181e-17;-0.001406625;4.19715e-07;2.073702e-17;0.02013026;1.997005e-06;-7.267929e-19;0.009140224;1.614019e-06;1.747181e-17;-0.001406625;4.19715e-07;2.073702e-17;0.02013026;1.997005e-06;-7.267929e-19
1.861702;0.009137179;1.614762e-06;1.751586e-17;-0.001454625;2.784116e-07;2.067502e-17;0.02013264;1.977076e-06;-7.383061e-19;0.009137179;1.614762e-06;1.751586e-17;-0.001454625;2.784116e-07;2.067502e-17;0.02013264;1.977076e-06;-7.383061e-19
1.86383;0.009134032;1.615201e-06;1.755985e-17;-0.001501828;1.348329e-07;2.067546e-17;0.02013495;1.950847e-06;5.257931e-21;0.009134032;1.615201e-06;1.755985e-17;-0.001501828;1.348329e-07;2.067546e-17;0.02013495;1.950847e-06;5.257931e-21
1.865957;0.009130786;1.615335e-06;1.760394e-17;-0.001548228;-9.078432e-09;2.077106e-17;0.02013711;1.947055e-06;1.138299e-18;0.009130786;1.615335e-06;1.760394e-17;-0.001548228;-9.078432e-09;2.077106e-17;0.02013711;1.947055e-06;1.138299e-18
1.868085;0.009127443;1.615163e-06;1.764819e-17;-0.001593816;-1.529531e-07;2.081955e-17;0.02013916;1.946965e-06;5.773967e-19;0.009127443;1.615163e-06;1.764819e-17;-0.001593816;-1.529531e-07;2.081955e-17;0.02013916;1.946965e-06;5.773967e-19
1.870213;0.009124002;1.614683e-06;1.769249e-17;-0.001638588;-2.974853e-07;2.082262e-17;0.02014104;1.937913e-06;3.662228e-20;0.009124002;1.614683e-06;1.769249e-17;-0.001638588;-2.974853e-07;2.082262e-17;0.02014104;1.937913e-06;3.662228e-20
1.87234;0.009120468;1.613901e-06;1.773662e-17;-0.001682503;-4.378858e-07;2.065968e-17;0.02014319;1.9852e-06;-1.940276e-18;0.009120468;1.613901e-06;1.773662e-17;-0.001682503;-4.378858e-07;2.065968e-17;0.02014319;1.9852e-06;-1.940276e-18
1.874468;0.009116841;1.612818e-06;1.778052e-17;-0.001725564;-5.799212e-07;2.060841e-17;0.02014509;1.963146e-06;-6.104889e-19;0.009116841;1.612818e-06;1.778052e-17;-0.001725564;-5.799212e-07;2.060841e-17;0.02014509;1.963146e-06;-6.104889e-19
1.876596;0.009113123;1.611433e-06;1.782446e-17;-0.001767787;-7.209382e-07;2.06957e-17;0.02014662;1.972001e-06;1.039477e-18;0.009113123;1.611433e-06;1.782446e-17;-0.001767787;-7.209382e-07;2.06957e-17;0.02014662;1.972001e-06;1.039477e-18
1.878723;0.009109317;1.60975e-06;1.786857e-17;-0.001809144;-8.606126e-07;2.076864e-17;0.02014825;1.984041e-06;8.685024e-19;0.009109317;1.60975e-06;1.786857e-17;-0.001809144;-8.606126e-07;2.076864e-17;0.02014825;1.984041e-06;8.685024e-19
1.880851;0.009105423;1.607772e-06;1.791277e-17;-0.001849622;-9.986157e-07;2.077595e-17;0.02014986;1.999324e-06;8.700486e-20;0.009105423;1.607772e-06;1.791277e-17;-0.001849622;-9.986157e-07;2.077595e-17;0.02014986;1.999324e-06;8.700486e-20
1.882979;0.009101444;1.605496e-06;1.795685e-17;-0.001889241;-1.140152e-06;2.066152e-17;0.02015104;1.951966e-06;-1.362612e-18;0.009101444;1.605496e-06;1.795685e-17;-0.001889241;-1.140152e-06;2.066152e-17;0.02015104;1.951966e-06;-1.362612e-18
1.885106;0.009097381;1.602923e-06;1.800091e-17;-0.001927984;-1.277332e-06;2.075309e-17;0.02015222;1.997872e-06;1.090381e-18;0.009097381;1.602923e-06;1.800091e-17;-0.001927984;-1.277332e-06;2.075309e-17;0.02015222;1.997872e-06;1.090381e-18
1.887234;0.009093237;1.600058e-06;1.804513e-17;-0.001965827;-1.414244e-06;2.081522e-17;0.02015351;1.99445e-06;7.398977e-19;0.009093237;1.600058e-06;1.804513e-17;-0.001965827;-1.414244e-06;2.081522e-17;0.02015351;1.99445e-06;7.398977e-19
