Time;Y;Vy;Fy
1.755914;8.253646e-06;5.878488e-05;1.436829e-05
1.756989;8.316745e-06;5.857611e-05;1.405268e-05
1.758065;8.379625e-06;5.837884e-05;1.446579e-05
1.75914;8.442289e-06;5.817166e-05;1.437392e-05
1.760215;8.504724e-06;5.795471e-05;1.428478e-05
1.76129;8.566929e-06;5.774416e-05;1.457611e-05
1.762366;8.628901e-06;5.751991e-05;1.43931e-05
1.763441;8.690631e-06;5.729559e-05;1.453095e-05
1.764516;8.752119e-06;5.706984e-05;1.463612e-05
1.765591;8.813359e-06;5.683379e-05;1.453162e-05
1.766667;8.874348e-06;5.660176e-05;1.476417e-05
1.767742;8.935083e-06;5.636252e-05;1.473139e-05
1.768817;8.995558e-06;5.611888e-05;1.476429e-05
1.769892;9.055771e-06;5.587365e-05;1.486264e-05
1.770968;9.115716e-06;5.562146e-05;1.483405e-05
1.772043;9.175389e-06;5.536718e-05;1.491953e-05
1.773118;9.234786e-06;5.510838e-05;1.494712e-05
1.774194;9.293901e-06;5.484388e-05;1.494605e-05
1.775269;9.352733e-06;5.457959e-05;1.508388e-05
1.776344;9.411276e-06;5.430876e-05;1.506171e-05
1.777419;9.469527e-06;5.403486e-05;1.51209e-05
1.778495;9.527482e-06;5.37578e-05;1.517732e-05
1.77957;9.585135e-06;5.347536e-05;1.518036e-05
1.780645;9.642485e-06;5.319162e-05;1.527925e-05
1.78172;9.699527e-06;5.290375e-05;1.531042e-05
1.782796;9.756256e-06;5.260902e-05;1.527704e-05
1.783871;9.812666e-06;5.231165e-05;1.534174e-05
1.784946;9.868754e-06;5.200988e-05;1.536464e-05
1.786022;9.924515e-06;5.170201e-05;1.534664e-05
1.787097;9.979945e-06;5.139492e-05;1.548985e-05
1.788172;1.003504e-05;5.108082e-05;1.544905e-05
1.789247;1.00898e-05;5.076415e-05;1.551187e-05
1.790323;1.014421e-05;5.044488e-05;1.557314e-05
1.791398;1.019828e-05;5.011829e-05;1.552261e-05
1.792473;1.0252e-05;4.978952e-05;1.559227e-05
1.793548;1.030536e-05;4.945813e-05;1.565063e-05
1.794624;1.035836e-05;4.912041e-05;1.562094e-05
1.795699;1.041099e-05;4.878211e-05;1.572589e-05
1.796774;1.046326e-05;4.843823e-05;1.571205e-05
1.797849;1.051516e-05;4.80903e-05;1.573354e-05
1.798925;1.056669e-05;4.774078e-05;1.581196e-05
1.8;1.061783e-05;4.738535e-05;1.578801e-05
1.801075;1.066859e-05;4.702564e-05;1.580148e-05
1.802151;1.071896e-05;4.666423e-05;1.587457e-05
1.803226;1.076894e-05;4.629611e-05;1.582928e-05
1.804301;1.081853e-05;4.592751e-05;1.592929e-05
1.805376;1.086771e-05;4.555432e-05;1.593185e-05
1.806452;1.091649e-05;4.517756e-05;1.59575e-05
1.807527;1.096487e-05;4.479645e-05;1.596375e-05
1.808602;1.101283e-05;4.440896e-05;1.592153e-05
1.809677;1.106037e-05;4.402113e-05;1.602024e-05
1.810753;1.11075e-05;4.362622e-05;1.595943e-05
1.811828;1.115419e-05;4.322997e-05;1.603276e-05
1.812903;1.120046e-05;4.282906e-05;1.602694e-05
1.813978;1.12463e-05;4.242261e-05;1.599945e-05
1.815054;1.12917e-05;4.201514e-05;1.607758e-05
1.816129;1.133665e-05;4.160102e-05;1.602173e-05
1.817204;1.138116e-05;4.1186e-05;1.610049e-05
1.81828;1.142522e-05;4.076673e-05;1.609936e-05
1.819355;1.146883e-05;4.034329e-05;1.609902e-05
1.82043;1.151199e-05;3.991918e-05;1.618011e-05
1.821505;1.155468e-05;3.948571e-05;1.605538e-05
1.822581;1.15969e-05;3.904767e-05;1.604262e-05
1.823656;1.163865e-05;3.861017e-05;1.614898e-05
1.824731;1.167993e-05;3.81681e-05;1.613367e-05
1.825806;1.172073e-05;3.771949e-05;1.607139e-05
1.826882;1.176105e-05;3.726959e-05;1.613121e-05
1.827957;1.180088e-05;3.681602e-05;1.613408e-05
1.829032;1.184023e-05;3.636082e-05;1.618375e-05
1.830108;1.187908e-05;3.590227e-05;1.619203e-05
1.831183;1.191744e-05;3.543896e-05;1.616588e-05
1.832258;1.195529e-05;3.497338e-05;1.619691e-05
1.833333;1.199265e-05;3.450103e-05;1.61213e-05
1.834409;1.202949e-05;3.402921e-05;1.621619e-05
1.835484;1.206583e-05;3.355238e-05;1.617948e-05
1.836559;1.210165e-05;3.307048e-05;1.614011e-05
1.837634;1.213695e-05;3.258879e-05;1.622409e-05
1.83871;1.217173e-05;3.210037e-05;1.61434e-05
1.839785;1.220598e-05;3.16095e-05;1.616211e-05
1.84086;1.223971e-05;3.111713e-05;1.620208e-05
1.841935;1.22729e-05;3.061677e-05;1.608819e-05
1.843011;1.230555e-05;3.011966e-05;1.623739e-05
1.844086;1.233767e-05;2.961688e-05;1.617586e-05
1.845161;1.236924e-05;2.910502e-05;1.60322e-05
1.846237;1.240026e-05;2.859849e-05;1.622701e-05
1.847312;1.243074e-05;2.808293e-05;1.608217e-05
1.848387;1.246066e-05;2.756381e-05;1.606497e-05
1.849462;1.249002e-05;2.704502e-05;1.613843e-05
1.850538;1.251882e-05;2.651963e-05;1.604676e-05
1.851613;1.254705e-05;2.599244e-05;1.606745e-05
1.852688;1.257472e-05;2.54635e-05;1.60875e-05
1.853763;1.260181e-05;2.492787e-05;1.599028e-05
1.854839;1.262832e-05;2.439152e-05;1.603226e-05
1.855914;1.265426e-05;2.385193e-05;1.601352e-05
1.856989;1.267962e-05;2.330732e-05;1.595166e-05
1.858065;1.270439e-05;2.276176e-05;1.598412e-05
1.85914;1.272857e-05;2.221155e-05;1.592814e-05
1.860215;1.275215e-05;2.165981e-05;1.59445e-05
1.86129;1.277515e-05;2.110581e-05;1.59421e-05
1.862366;1.279754e-05;2.054524e-05;1.583694e-05
1.863441;1.281933e-05;1.998494e-05;1.589132e-05
1.864516;1.284052e-05;1.942005e-05;1.583009e-05
1.865591;1.286109e-05;1.885089e-05;1.577489e-05
1.866667;1.288106e-05;1.828145e-05;1.581228e-05
1.867742;1.290041e-05;1.770643e-05;1.572347e-05
1.868817;1.291914e-05;1.71289e-05;1.570559e-05
1.869892;1.293724e-05;1.654962e-05;1.570421e-05
1.870968;1.295473e-05;1.59666e-05;1.565434e-05
1.872043;1.297158e-05;1.538119e-05;1.56349e-05
1.873118;1.29878e-05;1.479386e-05;1.562528e-05
1.874194;1.300339e-05;1.420148e-05;1.554026e-05
1.875269;1.301834e-05;1.360788e-05;1.554439e-05
1.876344;1.303265e-05;1.300993e-05;1.547273e-05
1.877419;1.304632e-05;1.241154e-05;1.549216e-05
1.878495;1.305934e-05;1.180803e-05;1.540001e-05
1.87957;1.307172e-05;1.120265e-05;1.538248e-05
1.880645;1.308344e-05;1.059507e-05;1.535592e-05
1.88172;1.30945e-05;9.98367e-06;1.528955e-05
1.882796;1.310491e-05;9.371684e-06;1.529814e-05
1.883871;1.311465e-05;8.754184e-06;1.5189e-05
1.884946;1.312373e-05;8.135271e-06;1.517496e-05
1.886022;1.313215e-05;7.516079e-06;1.518615e-05
1.887097;1.313989e-05;6.890451e-06;1.50507e-05
1.888172;1.314697e-05;6.265043e-06;1.50706e-05
1.889247;1.315336e-05;5.63671e-06;1.501482e-05
1.890323;1.315909e-05;5.00531e-06;1.495419e-05
1.891398;1.316413e-05;4.372812e-06;1.493841e-05
1.892473;1.316849e-05;3.735466e-06;1.483268e-05
1.893548;1.317216e-05;3.096531e-06;1.480223e-05
1.894624;1.317514e-05;2.451925e-06;1.467398e-05
1.895699;1.317743e-05;1.808631e-06;1.470872e-05
1.896774;1.317903e-05;1.163659e-06;1.467143e-05
1.897849;1.317993e-05;5.137256e-07;1.455519e-05
1.898925;1.318014e-05;-1.344926e-07;1.459468e-05
1.9;1.317964e-05;-7.86769e-07;1.449655e-05
1.901075;1.317844e-05;-1.442608e-06;1.440849e-05
1.902151;1.317654e-05;-2.097765e-06;1.441885e-05
1.903226;1.317393e-05;-2.757714e-06;1.429863e-05
1.904301;1.317061e-05;-3.419549e-06;1.424525e-05
1.905376;1.316658e-05;-4.08074e-06;1.424987e-05
1.906452;1.316183e-05;-4.747893e-06;1.409723e-05
1.907527;1.315637e-05;-5.414928e-06;1.408622e-05
1.908602;1.315018e-05;-6.084299e-06;1.40157e-05
1.909677;1.314328e-05;-6.757158e-06;1.391647e-05
1.910753;1.313565e-05;-7.429541e-06;1.390895e-05
1.911828;1.31273e-05;-8.106788e-06;1.377399e-05
1.912903;1.311822e-05;-8.783992e-06;1.375296e-05
1.913978;1.310841e-05;-9.462025e-06;1.370976e-05
1.915054;1.309786e-05;-1.014606e-05;1.354299e-05
1.916129;1.308659e-05;-1.082652e-05;1.360023e-05
1.917204;1.307458e-05;-1.151186e-05;1.345647e-05
1.91828;1.306183e-05;-1.219867e-05;1.339169e-05
1.919355;1.304834e-05;-1.288469e-05;1.33782e-05
1.92043;1.303412e-05;-1.357792e-05;1.317465e-05
1.921505;1.301915e-05;-1.42679e-05;1.321571e-05
1.922581;1.300343e-05;-1.496017e-05;1.312459e-05
1.923656;1.298697e-05;-1.565531e-05;1.301829e-05
1.924731;1.296976e-05;-1.634994e-05;1.298981e-05
1.925806;1.295181e-05;-1.704752e-05;1.28782e-05
1.926882;1.29331e-05;-1.774727e-05;1.278318e-05
1.927957;1.291364e-05;-1.844711e-05;1.273542e-05
1.929032;1.289343e-05;-1.91495e-05;1.262815e-05
1.930108;1.287246e-05;-1.985309e-05;1.255069e-05
1.931183;1.285073e-05;-2.055832e-05;1.246128e-05
1.932258;1.282824e-05;-2.126542e-05;1.236494e-05
1.933333;1.2805e-05;-2.197151e-05;1.233446e-05
1.934409;1.278099e-05;-2.268085e-05;1.220192e-05
1.935484;1.275622e-05;-2.339076e-05;1.2131e-05
1.936559;1.273068e-05;-2.410117e-05;1.205974e-05
1.937634;1.270439e-05;-2.481287e-05;1.196821e-05
1.93871;1.267732e-05;-2.552698e-05;1.184866e-05
1.939785;1.264949e-05;-2.624078e-05;1.17912e-05
1.94086;1.262089e-05;-2.695644e-05;1.168123e-05
1.941935;1.259152e-05;-2.767264e-05;1.160031e-05
1.943011;1.256137e-05;-2.839039e-05;1.149392e-05
1.944086;1.253046e-05;-2.910777e-05;1.143113e-05
1.945161;1.249877e-05;-2.982773e-05;1.129684e-05
1.946237;1.246631e-05;-3.05475e-05;1.122648e-05
1.947312;1.243308e-05;-3.126838e-05;1.112336e-05
1.948387;1.239907e-05;-3.199063e-05;1.101248e-05
1.949462;1.236428e-05;-3.271263e-05;1.093793e-05
1.950538;1.232871e-05;-3.343604e-05;1.082264e-05
1.951613;1.229237e-05;-3.416014e-05;1.072242e-05
1.952688;1.225525e-05;-3.488365e-05;1.065074e-05
1.953763;1.221735e-05;-3.560925e-05;1.051398e-05
1.954839;1.217867e-05;-3.6334e-05;1.044474e-05
1.955914;1.213921e-05;-3.705999e-05;1.032469e-05
1.956989;1.209897e-05;-3.77881e-05;1.018206e-05
1.958065;1.205794e-05;-3.851401e-05;1.01393e-05
1.95914;1.201614e-05;-3.924187e-05;9.996866e-06
1.960215;1.197355e-05;-3.996887e-05;9.919268e-06
1.96129;1.193018e-05;-4.069818e-05;9.765066e-06
1.962366;1.188602e-05;-4.142733e-05;9.667068e-06
1.963441;1.184109e-05;-4.21564e-05;9.565753e-06
1.964516;1.179536e-05;-4.288703e-05;9.423676e-06
1.965591;1.174885e-05;-4.361638e-05;9.346896e-06
1.966667;1.170156e-05;-4.434569e-05;9.239239e-06
1.967742;1.165348e-05;-4.507491e-05;9.130662e-06
1.968817;1.160462e-05;-4.580453e-05;9.009116e-06
1.969892;1.155498e-05;-4.653564e-05;8.859836e-06
1.970968;1.150455e-05;-4.726472e-05;8.791762e-06
1.972043;1.145333e-05;-4.799438e-05;8.660673e-06
1.973118;1.140133e-05;-4.872544e-05;8.508135e-06
1.974194;1.134854e-05;-4.945352e-05;8.457165e-06
1.975269;1.129497e-05;-5.018448e-05;8.266592e-06
1.976344;1.124062e-05;-5.091334e-05;8.191067e-06
1.977419;1.118548e-05;-5.164229e-05;8.062702e-06
1.978495;1.112956e-05;-5.237166e-05;7.924272e-06
1.97957;1.107285e-05;-5.310015e-05;7.81513e-06
1.980645;1.101536e-05;-5.382763e-05;7.707002e-06
1.98172;1.095709e-05;-5.455614e-05;7.549129e-06
1.982796;1.089803e-05;-5.528251e-05;7.464042e-06
1.983871;1.08382e-05;-5.601111e-05;7.274531e-06
1.984946;1.077758e-05;-5.673964e-05;7.137307e-06
1.986022;1.071617e-05;-5.746515e-05;7.067519e-06
1.987097;1.065399e-05;-5.819233e-05;6.886035e-06
1.988172;1.059103e-05;-5.891742e-05;6.790848e-06
1.989247;1.052728e-05;-5.964005e-05;6.702816e-06
1.990323;1.046276e-05;-6.036473e-05;6.506734e-06
1.991398;1.039747e-05;-6.108534e-05;6.453188e-06
1.992473;1.033139e-05;-6.180691e-05;6.279257e-06
1.993548;1.026455e-05;-6.25261e-05;6.182464e-06
1.994624;1.019693e-05;-6.324457e-05;6.044419e-06
1.995699;1.012853e-05;-6.396348e-05;5.877681e-06
1.996774;1.005937e-05;-6.467913e-05;5.796226e-06
1.997849;9.989433e-06;-6.53956e-05;5.616784e-06
1.998925;9.918729e-06;-6.611145e-05;5.469915e-06
2;9.847256e-06;-6.682389e-05;5.386399e-06
2.001075;9.775017e-06;-6.753797e-05;5.182922e-06
2.002151;9.702011e-06;-6.824896e-05;5.088426e-06
2.003226;9.628242e-06;-6.89582e-05;4.961278e-06
2.004301;9.553709e-06;-6.966992e-05;4.73223e-06
2.005376;9.478413e-06;-7.037629e-05;4.686094e-06
2.006452;9.402358e-06;-7.108258e-05;4.51429e-06
2.007527;9.325543e-06;-7.178867e-05;4.343198e-06
2.008602;9.247971e-06;-7.249177e-05;4.236633e-06
2.009677;9.169643e-06;-7.319498e-05;4.054971e-06
2.010753;9.090559e-06;-7.389658e-05;3.912179e-06
2.011828;9.010723e-06;-7.459499e-05;3.804802e-06
2.012903;8.930136e-06;-7.529392e-05;3.60855e-06
2.013978;8.848799e-06;-7.59882e-05;3.532213e-06
2.015054;8.766716e-06;-7.66826e-05;3.34205e-06
2.016129;8.683887e-06;-7.737556e-05;3.186754e-06
2.017204;8.600315e-06;-7.806453e-05;3.089851e-06
2.01828;8.516001e-06;-7.875423e-05;2.880107e-06
2.019355;8.430948e-06;-7.944022e-05;2.773268e-06
2.02043;8.345158e-06;-8.012549e-05;2.594615e-06
2.021505;8.258631e-06;-8.080957e-05;2.424795e-06
2.022581;8.171371e-06;-8.149063e-05;2.297065e-06
2.023656;8.08338e-06;-8.216883e-05;2.163319e-06
2.024731;7.99466e-06;-8.284544e-05;1.998548e-06
2.025806;7.905214e-06;-8.352023e-05;1.837046e-06
2.026882;7.815043e-06;-8.419244e-05;1.692183e-06
2.027957;7.724151e-06;-8.48623e-05;1.540224e-06
2.029032;7.63254e-06;-8.552989e-05;1.384612e-06
2.030108;7.540214e-06;-8.619293e-05;1.281089e-06
2.031183;7.447175e-06;-8.685491e-05;1.093774e-06
2.032258;7.353423e-06;-8.751886e-05;8.335927e-07
2.033333;7.258961e-06;-8.817674e-05;7.613725e-07
2.034409;7.16379e-06;-8.883584e-05;5.152687e-07
2.035484;7.067913e-06;-8.949159e-05;3.756906e-07
2.036559;6.971334e-06;-9.013977e-05;3.335822e-07
2.037634;6.874057e-06;-9.079019e-05;5.905326e-08
2.03871;6.776085e-06;-9.143401e-05;-8.73338e-09
2.039785;6.677421e-06;-9.2076e-05;-1.906576e-07
2.04086;6.578067e-06;-9.27177e-05;-4.100862e-07
2.041935;6.478026e-06;-9.335293e-05;-4.859668e-07
2.043011;6.377303e-06;-9.398773e-05;-7.054627e-07
2.044086;6.275899e-06;-9.461965e-05;-8.686967e-07
2.045161;6.173817e-06;-9.524649e-05;-9.816858e-07
2.046237;6.071063e-06;-9.587203e-05;-1.185123e-06
2.047312;5.967638e-06;-9.649393e-05;-1.335084e-06
2.048387;5.863545e-06;-9.711311e-05;-1.508342e-06
2.049462;5.758788e-06;-9.772996e-05;-1.692031e-06
2.050538;5.653369e-06;-9.83441e-05;-1.868448e-06
2.051613;5.547292e-06;-9.895325e-05;-1.992606e-06
2.052688;5.440562e-06;-9.956081e-05;-2.19822e-06
2.053763;5.33318e-06;-0.0001001643;-2.347201e-06
2.054839;5.225151e-06;-0.0001007634;-2.488996e-06
2.055914;5.11648e-06;-0.0001013603;-2.686542e-06
2.056989;5.007169e-06;-0.000101953;-2.835054e-06
2.058065;4.897222e-06;-0.000102543;-3.022513e-06
2.05914;4.786642e-06;-0.0001031293;-3.186254e-06
2.060215;4.675435e-06;-0.0001037117;-3.347649e-06
2.06129;4.563602e-06;-0.0001042913;-3.537706e-06
2.062366;4.451149e-06;-0.0001048665;-3.687819e-06
2.063441;4.338079e-06;-0.0001054376;-3.851078e-06
2.064516;4.224397e-06;-0.0001060058;-4.04114e-06
2.065591;4.110106e-06;-0.0001065694;-4.191093e-06
2.066667;3.995211e-06;-0.0001071295;-4.372868e-06
2.067742;3.879716e-06;-0.0001076856;-4.539262e-06
2.068817;3.763626e-06;-0.0001082373;-4.699844e-06
2.069892;3.646944e-06;-0.000108785;-4.872772e-06
2.070968;3.529674e-06;-0.000109331;-5.098518e-06
2.072043;3.411821e-06;-0.0001098706;-5.217446e-06
2.073118;3.293389e-06;-0.000110407;-5.410681e-06
2.074194;3.174382e-06;-0.0001109398;-5.595735e-06
2.075269;3.054805e-06;-0.0001114672;-5.742167e-06
2.076344;2.934663e-06;-0.0001119917;-5.944804e-06
2.077419;2.813959e-06;-0.0001125127;-6.138959e-06
2.078495;2.692697e-06;-0.0001130278;-6.276105e-06
2.07957;2.570883e-06;-0.0001135403;-6.492164e-06
2.080645;2.448521e-06;-0.0001140468;-6.627566e-06
2.08172;2.325618e-06;-0.0001145481;-6.786295e-06
2.082796;2.202177e-06;-0.0001150455;-6.973831e-06
2.083871;2.078204e-06;-0.000115539;-7.163384e-06
2.084946;1.953702e-06;-0.0001160274;-7.328839e-06
2.086022;1.828678e-06;-0.0001165116;-7.511391e-06
2.087097;1.703136e-06;-0.0001169917;-7.702718e-06
2.088172;1.57708e-06;-0.0001174659;-7.84857e-06
2.089247;1.450516e-06;-0.0001179368;-8.059716e-06
2.090323;1.323449e-06;-0.000118402;-8.213486e-06
2.091398;1.195884e-06;-0.0001188621;-8.384813e-06
2.092473;1.067827e-06;-0.0001193182;-8.580365e-06
2.093548;9.392828e-07;-0.0001197677;-8.717281e-06
2.094624;8.102566e-07;-0.0001202148;-8.956166e-06
2.095699;6.807528e-07;-0.000120656;-9.109788e-06
2.096774;5.507785e-07;-0.0001210898;-9.231411e-06
2.097849;4.203381e-07;-0.000121523;-9.511774e-06
2.098925;2.894358e-07;-0.000121949;-9.64239e-06
2.1;1.580788e-07;-0.0001223686;-9.787855e-06
2.101075;2.627175e-08;-0.0001227863;-1.004341e-05
2.102151;-1.059794e-07;-0.0001231945;-1.01222e-05
2.103226;-2.386684e-07;-0.0001236005;-1.037056e-05
2.104301;-3.717899e-07;-0.0001239992;-1.049902e-05
2.105376;-5.053392e-07;-0.0001243961;-1.076344e-05
2.106452;-6.393107e-07;-0.0001247843;-1.086042e-05
2.107527;-7.736983e-07;-0.0001251702;-1.111246e-05
2.108602;-9.08496e-07;-0.0001255471;-1.120646e-05
2.109677;-1.043697e-06;-0.0001259202;-1.142505e-05
2.110753;-1.179296e-06;-0.0001262879;-1.160545e-05
2.111828;-1.315287e-06;-0.0001266489;-1.175753e-05
2.112903;-1.451664e-06;-0.000127006;-1.197274e-05
2.113978;-1.588422e-06;-0.0001273564;-1.212792e-05
2.115054;-1.725553e-06;-0.0001277014;-1.231087e-05
2.116129;-1.863053e-06;-0.0001280414;-1.250556e-05
2.117204;-2.000915e-06;-0.0001283748;-1.266347e-05
2.11828;-2.139132e-06;-0.0001287032;-1.286022e-05
2.119355;-2.277699e-06;-0.0001290243;-1.300111e-05
2.12043;-2.416609e-06;-0.0001293411;-1.321723e-05
2.121505;-2.555856e-06;-0.0001296518;-1.338791e-05
2.122581;-2.695434e-06;-0.0001299558;-1.354765e-05
2.123656;-2.835336e-06;-0.0001302553;-1.376045e-05
2.124731;-2.975556e-06;-0.0001305472;-1.389889e-05
2.125806;-3.116087e-06;-0.0001308337;-1.409181e-05
2.126882;-3.256923e-06;-0.0001311145;-1.427453e-05
2.127957;-3.398057e-06;-0.000131388;-1.442544e-05
2.129032;-3.539482e-06;-0.0001316567;-1.463198e-05
2.130108;-3.681193e-06;-0.0001319185;-1.479346e-05
2.131183;-3.823182e-06;-0.0001321737;-1.495664e-05
2.132258;-3.965443e-06;-0.0001324247;-1.518311e-05
2.133333;-4.107969e-06;-0.0001326667;-1.529491e-05
2.134409;-4.250753e-06;-0.0001329048;-1.552527e-05
2.135484;-4.393789e-06;-0.0001331359;-1.568501e-05
2.136559;-4.537069e-06;-0.0001333588;-1.581936e-05
2.137634;-4.680588e-06;-0.0001335791;-1.608216e-05
2.13871;-4.824338e-06;-0.0001337892;-1.616683e-05
2.139785;-4.968312e-06;-0.0001339944;-1.638029e-05
2.14086;-5.112503e-06;-0.0001341942;-1.657953e-05
2.141935;-5.256904e-06;-0.0001343847;-1.668617e-05
2.143011;-5.401508e-06;-0.0001345713;-1.692578e-05
2.144086;-5.546308e-06;-0.00013475;-1.70661e-05
2.145161;-5.691296e-06;-0.0001349217;-1.722944e-05
2.146237;-5.836466e-06;-0.0001350869;-1.74058e-05
2.147312;-5.98181e-06;-0.0001352466;-1.760885e-05
2.148387;-6.127322e-06;-0.0001353987;-1.775591e-05
2.149462;-6.272994e-06;-0.0001355442;-1.793258e-05
2.150538;-6.418819e-06;-0.0001356837;-1.812198e-05
2.151613;-6.564791e-06;-0.0001358156;-1.827484e-05
2.152688;-6.7109e-06;-0.0001359407;-1.844609e-05
2.153763;-6.85714e-06;-0.0001360596;-1.862999e-05
2.154839;-7.003504e-06;-0.0001361706;-1.877543e-05
2.155914;-7.149984e-06;-0.0001362741;-1.893382e-05
2.156989;-7.296572e-06;-0.0001363725;-1.91441e-05
2.158065;-7.443261e-06;-0.0001364621;-1.926771e-05
2.15914;-7.590043e-06;-0.000136546;-1.946863e-05
2.160215;-7.736913e-06;-0.0001366238;-1.965652e-05
2.16129;-7.88386e-06;-0.000136691;-1.974108e-05
2.162366;-8.030877e-06;-0.0001367543;-1.99826e-05
2.163441;-8.177958e-06;-0.0001368087;-2.01049e-05
2.164516;-8.325093e-06;-0.0001368559;-2.026965e-05
2.165591;-8.472276e-06;-0.0001368975;-2.047229e-05
2.166667;-8.6195e-06;-0.0001369311;-2.061704e-05
2.167742;-8.766755e-06;-0.0001369566;-2.07596e-05
2.168817;-8.914034e-06;-0.0001369756;-2.094037e-05
2.169892;-9.06133e-06;-0.000136987;-2.109384e-05
2.170968;-9.208634e-06;-0.0001369918;-2.127291e-05
2.172043;-9.355939e-06;-0.0001369883;-2.141163e-05
2.173118;-9.503237e-06;-0.0001369785;-2.159657e-05
2.174194;-9.650519e-06;-0.0001369598;-2.172157e-05
2.175269;-9.797779e-06;-0.0001369354;-2.191962e-05
2.176344;-9.945008e-06;-0.0001369039;-2.208543e-05
2.177419;-1.00922e-05;-0.0001368646;-2.223606e-05
2.178495;-1.023934e-05;-0.0001368168;-2.237015e-05
2.17957;-1.038643e-05;-0.0001367624;-2.254624e-05
2.180645;-1.053346e-05;-0.0001367008;-2.271004e-05
2.18172;-1.068042e-05;-0.0001366292;-2.28077e-05
2.182796;-1.082729e-05;-0.0001365512;-2.298979e-05
2.183871;-1.097408e-05;-0.0001364673;-2.318389e-05
2.184946;-1.112077e-05;-0.0001363732;-2.327419e-05
2.186022;-1.126736e-05;-0.0001362732;-2.346797e-05
2.187097;-1.141383e-05;-0.0001361655;-2.361768e-05
2.188172;-1.156019e-05;-0.0001360487;-2.373505e-05
2.189247;-1.170642e-05;-0.0001359267;-2.394207e-05
2.190323;-1.185251e-05;-0.0001357951;-2.405049e-05
2.191398;-1.199845e-05;-0.0001356561;-2.420365e-05
2.192473;-1.214424e-05;-0.0001355098;-2.436116e-05
2.193548;-1.228988e-05;-0.0001353561;-2.451788e-05
2.194624;-1.243534e-05;-0.0001351943;-2.465674e-05
2.195699;-1.258062e-05;-0.0001350254;-2.481668e-05
2.196774;-1.272572e-05;-0.0001348478;-2.494303e-05
2.197849;-1.287062e-05;-0.0001346629;-2.509601e-05
2.198925;-1.301532e-05;-0.0001344702;-2.52415e-05
2.2;-1.31598e-05;-0.0001342694;-2.53773e-05
2.201087;-1.330662e-05;-0.0001358547;-6.738911e-05
2.202174;-1.345189e-05;-0.0001314466;7.197535e-05
2.203261;-1.359675e-05;-0.0001350882;-0.0001159707
2.204348;-1.374271e-05;-0.0001334772;6.120848e-06
2.205435;-1.388691e-05;-0.0001318369;6.481923e-06
2.206522;-1.403162e-05;-0.00013442;-9.228551e-05
2.207609;-1.41763e-05;-0.0001317763;2.921317e-05
2.208696;-1.431975e-05;-0.0001321771;-4.207204e-05
2.209783;-1.446387e-05;-0.00013299;-5.200428e-05
2.21087;-1.460725e-05;-0.0001308222;1.714431e-05
2.211957;-1.475008e-05;-0.0001319861;-6.08319e-05
2.213043;-1.489323e-05;-0.0001314003;-2.037498e-05
2.21413;-1.503545e-05;-0.0001302752;-8.125444e-06
2.215217;-1.517756e-05;-0.000131199;-5.620188e-05
2.216304;-1.531952e-05;-0.0001299952;-6.93472e-06
2.217391;-1.546069e-05;-0.0001297507;-2.961145e-05
2.218478;-1.560186e-05;-0.0001300049;-4.155574e-05
2.219565;-1.574255e-05;-0.0001288481;-8.985913e-06
2.220652;-1.588269e-05;-0.0001290109;-4.005997e-05
2.221739;-1.602273e-05;-0.0001286514;-2.820177e-05
2.222826;-1.616214e-05;-0.0001278519;-1.826402e-05
2.223913;-1.630118e-05;-0.0001279906;-4.044375e-05
2.225;-1.643993e-05;-0.0001272977;-2.137353e-05
2.226087;-1.657806e-05;-0.0001268543;-2.750283e-05
2.227174;-1.671589e-05;-0.0001267448;-3.559646e-05
2.228261;-1.685325e-05;-0.0001259966;-2.10209e-05
2.229348;-1.699007e-05;-0.0001257441;-3.288118e-05
2.230435;-1.712655e-05;-0.0001253679;-3.030734e-05
2.231522;-1.726247e-05;-0.0001247213;-2.431295e-05
2.232609;-1.739791e-05;-0.0001244843;-3.416599e-05
2.233696;-1.753293e-05;-0.0001239335;-2.715576e-05
2.234783;-1.766736e-05;-0.0001234157;-2.823052e-05
2.23587;-1.780133e-05;-0.0001230836;-3.285953e-05
2.236957;-1.793479e-05;-0.0001224698;-2.659627e-05
2.238043;-1.806767e-05;-0.0001220295;-3.093834e-05
2.23913;-1.820007e-05;-0.0001215749;-3.090642e-05
2.240217;-1.833189e-05;-0.0001209734;-2.778014e-05
2.241304;-1.846315e-05;-0.0001205405;-3.200445e-05
2.242391;-1.859388e-05;-0.0001199915;-2.959436e-05
2.243478;-1.8724e-05;-0.0001194252;-2.948466e-05
2.244565;-1.885355e-05;-0.000118949;-3.187606e-05
2.245652;-1.898252e-05;-0.0001183497;-2.930127e-05
2.246739;-1.911087e-05;-0.0001178059;-3.088143e-05
2.247826;-1.923863e-05;-0.0001172681;-3.131034e-05
2.248913;-1.936577e-05;-0.0001166529;-2.979328e-05
2.25;-1.949227e-05;-0.0001161039;-3.162339e-05
2.251087;-1.961815e-05;-0.000115511;-3.088228e-05
2.252174;-1.974337e-05;-0.0001148938;-3.059912e-05
